ABIFNMZ4TAXAM	0060956976	5.0	1032307200
ATNQJL1SF21TS	0060936428	5.0	1242518400
ARD5I31J12UU8	0060936428	2.0	1236384000
A32YDZX1NQFHPN	0060971614	4.0	1410307200
A3H1S1T9GHOKB	0060972777	5.0	1443312000
A1P959K7WNXNGF	0060972777	4.0	1415318400
AI3IA3TRRS300	0060973617	5.0	1392422400
A35A0BG4ZUWVOI	0060976241	2.0	1409529600
A3VMFCZTLMSOD3	0060973617	3.0	1373328000
A3ORW6K9OKTTKV	0060976241	4.0	959299200
A3A17QHVDBI6DJ	0061002429	5.0	1491264000
A29I38KDR45ZLY	0061001554	3.0	1377820800
AX4YJQJ46DP40	0061001783	5.0	1406246400
A15X5IFQQJT8X5	0061001783	5.0	1404345600
A327QM34XFOFW3	0061003646	5.0	1398124800
AN0BKZ3OGIHE9	0061003646	4.0	1346976000
A3A17QHVDBI6DJ	0061004456	5.0	1479254400
ASWT6RSUXQMMP	0061004456	5.0	1405382400
A4IP1M3UDTQWC	0061007129	5.0	1493510400
A21MY0W0L1O1BU	0061002593	5.0	997488000
A3F1FMPSZ84C92	0061007137	4.0	1420848000
A3ETBDQ1QYY6PQ	0061007137	5.0	1252713600
AD47UMYP9TEZN	0061014176	3.0	1501804800
A3A43OK3JKP0KN	0061014176	5.0	1425513600
A1M0AVE23OX8A3	0061014230	5.0	1402099200
A3IDGTBCE8DUKU	0061014222	5.0	1416268800
A1RKX9XGACUXI1	0061014176	5.0	1384560000
A10TKOAF5C3N0Q	0061014222	5.0	1357257600
A386CNLWZUF3EH	0061020621	5.0	1498435200
AH83TWLKKWA79	0061020621	5.0	1397174400
A2DRAJFE3IOHS4	006104055X	1.0	1419033600
A32QPUYDM3UE68	0061009059	5.0	1495411200
A25PN0244XJM7Y	006104055X	1.0	1416009600
A1DZ9PDS068KAJ	006104055X	5.0	1415577600
A20VB107IK0N7	0061010960	4.0	1379635200
A3CNGULWGIKBO5	0061010960	4.0	1373500800
A3NBML0V3ZGWJK	0061043575	5.0	1479254400
A1LY1U3RD6ECAE	0061009059	5.0	1394236800
A142WRW5RBF0JH	0061009059	5.0	1362787200
A2RIVXHVKBQLSJ	0061042536	4.0	1421107200
AW3SVYVRRIONF	0061043575	5.0	1319673600
A1GWNRX79G2PKB	0061020656	5.0	1476230400
AJ2VIFACVL5I2	0061020656	5.0	1459209600
A1C7A2YXBWT2OA	0061042536	5.0	1405900800
A1OON248M7UH1U	0061020656	4.0	1354579200
AH0XQRV6SCDO	0061042536	5.0	1372464000
A2XHE4V6D4AY1B	0061030120	5.0	1380585600
AW1UJD60GG0RH	0061030120	4.0	1359417600
A3A3S8V46ER73Z	0061043540	5.0	1364428800
AGMVJJOXQV5GN	0061043540	5.0	1208217600
A2F2GLVFRNV7JJ	0061020672	5.0	1480291200
AVRSH34A0NJPV	0061020672	5.0	1469404800
AGMLETR9UKDK2	0061052949	4.0	1492646400
A30GYUOSVSPP9G	0061020680	5.0	1380153600
A3I4AM5BVLKB4X	0061013706	4.0	1388793600
A1AQSOMPXUNJLP	0061083372	4.0	1495929600
A1QF12SAW92EAB	0061083097	2.0	1461715200
ATSQLKE5MYC75	0061083372	5.0	1339545600
A3VQ34Q8V0J9DW	0061084409	5.0	1409270400
A2H9BVQSXAOOJS	0061098590	4.0	1355961600
AJ9TYQZB57O74	0061098590	4.0	1326931200
A3M3W5GV0HIQK4	0061098590	2.0	1325980800
A3MDQL3QRLZB1	0061116831	5.0	1383436800
A24IPKGGONNMQ0	0061116831	5.0	1344643200
A2HSOCCYA8E0CB	0061116831	5.0	1337990400
AYV4ZWB2AYYPC	0061125350	5.0	1392681600
AV6517MKKZK6W	0061128864	4.0	1473033600
A1URE34IY6BQWW	0061128864	5.0	1393545600
A2D1N7D6GRC48B	0061128864	3.0	1353369600
A322MXVM6QR0CU	006113113X	5.0	1440028800
A2YUC167SO3ASY	006113113X	5.0	1433030400
A9ID0KAE4T06J	0061128864	5.0	1231372800
A3J3STMDXS95FX	006113113X	2.0	957312000
A3E7GB39YUQU4F	006113399X	5.0	1434067200
A3JFQTO9RGTGX1	0061134244	5.0	1516924800
A53WBVZ5ME8XN	006113399X	3.0	1411776000
A3Q2MAF6H42JY0	006113399X	4.0	1395187200
AS6EPVW1IRRP5	006113399X	4.0	1387152000
A3R8DK1TB8OYU6	0061134244	4.0	1184803200
A1CTXKA2C7BSC8	0061137588	5.0	1160524800
A2WXNXUNDKMXQE	0061140341	5.0	1348099200
A35CCGJDNXUDY9	0061140341	5.0	1338681600
A334WYFFS0DYN2	0061140201	4.0	1410480000
A1YPXBW6JEZCPH	0061133981	4.0	1416787200
A3I6OZ638QA4PP	0061133981	4.0	1405987200
ACEPGBJJ5B7LB	0061139068	5.0	1467072000
A2OA0Z8UJOEA86	0061139068	4.0	1237248000
A3076EOC4KH3OX	0061135879	5.0	1418083200
ADYED6Z2R1R0Z	0061139068	4.0	1193875200
A214SASPKRUU3X	0061133981	3.0	1365897600
A25NMCCY40I33L	0061133981	4.0	1365033600
A3SIOL5FTQD83E	0061133981	4.0	1364601600
A1QU9C4TPNT8P3	0061133981	4.0	1364515200
A31G6T47GIBJ9T	0061135879	4.0	1377043200
AVRLN75UWEOYX	0061135879	4.0	1375747200
A26IZM4HON3Y6	0061133981	5.0	1363478400
A35H6IQDUXUWWD	0061146668	5.0	1438992000
AIKQ5HPLH5E5I	0061133981	5.0	1339113600
AF5J6EDQKEFY7	0061147966	2.0	1461974400
ASGSKQ1CL3HFF	0061147966	3.0	1461801600
A3FNMVW1LEXIPD	0061124265	5.0	1252800000
AVT9Q9PTUCDMR	0061147710	5.0	1323388800
A3LRB5BYB2WKRU	0061147710	4.0	1232323200
A3JAQDOM41DXQL	0061147931	5.0	1471305600
AVB99FTMOWMKA	006114097X	5.0	1481414400
A3T4T0KT1TLJMM	0061147966	4.0	1403913600
A17GHABQ3238OO	0061147931	5.0	1436400000
A1FABI3MGF8CPZ	0061147931	5.0	1418342400
A1JTDJSP8SZ6D4	0061161217	5.0	1468800000
A1XHGDJ6PT1WE4	0061147931	5.0	1401667200
A232U2GMQR6W93	0061147931	5.0	1395619200
A2O9FZ72IVMW60	0061147966	2.0	1369008000
A2RQDQWUUKMAQ0	0061147966	5.0	1363219200
A23N12F47YRY8Y	0061147966	5.0	1361923200
ALFJW9G1JBO06	0061147931	3.0	1384819200
AH589RK0R74D9	0061147931	5.0	1371772800
AFRCKJ9P5CDCR	0061147931	3.0	1367539200
A3VLI4WCCC51YW	0061147931	4.0	1363478400
A2C6493D6QNV5X	0061147931	3.0	1356998400
A2T2M8YJFJOC7R	0061173940	5.0	1355097600
A2RC2ZMC9NRLJM	0061173940	3.0	1341360000
A2TCN66DXIVUU3	0061173940	4.0	1238976000
A2RTA3925UWKR2	0061170623	3.0	1447718400
A2OQFOMVKRPJB	0061160903	5.0	1437436800
A3IJHV3XZZEED5	0061174211	5.0	1281484800
A3CZM67USY6DQ8	0061144185	4.0	1243209600
A1QSYRO5ARPML8	0061170623	4.0	1302566400
AYKB4AADBNF1V	0061170623	1.0	1203811200
A32JKNQ6BABMQ2	0061170623	5.0	1159056000
AKX49NRTZTV5Q	0061173002	5.0	1437523200
APG4L4LGTKKEM	0061214671	5.0	1429660800
A2G0GCUZFMQB4R	0061214671	3.0	1374364800
A2UMUY8QILO8QZ	0061214671	5.0	1276300800
ASSPNKIEXHR8	0061214671	4.0	1273536000
A277TO3PKKNYDH	0061214671	5.0	1243296000
A1P19LY0K50BQQ	0061229695	5.0	1476230400
A1D48PA49JRQM6	0061229695	5.0	1385942400
A3FUWMWYHSL4XT	0061229695	5.0	1369612800
A21TSBBTF0DMG5	0061229695	5.0	1359331200
A1G8FOQHXZ1O0Y	0061229695	5.0	1357603200
A1HLFBMMJOVBLG	0061230839	2.0	1444694400
A151OW029XD9JU	0061231436	5.0	1262044800
APZW90TWRR8RW	0061230987	5.0	1347148800
A3UJASRUU8284M	0061214736	1.0	1285804800
A151OW029XD9JU	0061230944	5.0	1214265600
A1GPGBHBI6T2HJ	0061230944	5.0	1214784000
A31VJD50YTN3EF	0061236225	5.0	1358294400
A525O40Q3XE0L	0061214701	4.0	1299283200
A2TOBNZVP4GLTS	0061239224	4.0	1352505600
A39GWAZBE9R9KJ	0061240443	5.0	1480636800
A3EHCYST4OLAKF	0061240443	4.0	1475193600
A3ONTLXQ85EE4G	0061243418	4.0	1338163200
A184K5PFSEL337	0061243418	2.0	1275004800
A2F35SS0RKWSO2	0061240281	4.0	1421193600
AUQCPBSXME3Q	006124189X	5.0	1494460800
A1GKVL0OQC7S44	0061243000	4.0	1413158400
A205QOQYCFJYVN	0061243000	3.0	1370822400
ACZZ9M1VTGBPY	0061242845	3.0	1493164800
A3CQLQXVXOKLWL	0061242845	3.0	1454716800
A2FZX57X90ZYHX	0061242845	5.0	1437609600
A7M9NDQ8WI0QG	0061245097	5.0	1498608000
AT7D9D5CZEQI6	0061242845	5.0	1410048000
A1M7J42CDR7LJ	0061242845	4.0	1374624000
A24J46KOWT74CT	0061245097	5.0	1424563200
A2Y739CRM15WDL	0061242845	4.0	1062633600
AUF0OPKICU6D4	0061245097	3.0	1370217600
A2WNU0H9U0YS7L	0061243582	5.0	1426636800
A1YZWY5SJH43O8	0061251348	3.0	1228953600
A2MMS8WE31OJCC	0061256684	4.0	1464220800
A1CRWNM6XZJ3M1	0061256684	4.0	1452124800
A1GZNX9SNN0TI	0061251348	4.0	1204588800
A18Y0PT3MDSHOG	0061251348	5.0	1200873600
A20OAXZSG607PP	006124189X	5.0	1328227200
AM45LKPAPY6J3	006124189X	5.0	1282435200
A354B7U3YJMVTE	0061257079	5.0	1488153600
AAR6JL1XDM51R	0061256684	5.0	1332806400
A189BPUDLRCQEQ	0061256684	2.0	1220140800
A5I96IVLHDY5P	0061243582	5.0	1182038400
A3NCS0H62PHN05	0061257095	5.0	1504483200
AC0MY5MNCRAVE	0061238783	5.0	1471910400
AQBTNZ9ZD08PD	0061257095	5.0	1496880000
A238LJCVTY22CF	0061238783	5.0	1434758400
A1LQI1KZMDT008	0061245089	4.0	1505001600
A1BZLYM7PJ7UX6	0061245089	5.0	1476835200
A183C7C9UTQ62O	0061245089	5.0	1473552000
ATD5ZEHYN4NBL	0061284416	4.0	1302220800
A2IFLB3WQPU0AP	0061245089	5.0	1428796800
AO3TBYASLIV24	0061340324	5.0	1439856000
A7Z5TAPYVBVBB	0061245089	5.0	1361318400
A326QZ6S9666NS	0061238783	5.0	1152403200
A3H5G915F07C7Q	0061340324	5.0	1355270400
A3JQ3RRKGDHQ0H	0061245089	5.0	1302307200
A3C4CFD29JBWAM	0061238783	5.0	1015632000
A385P6Z3GAN9GL	0061257095	5.0	1404950400
A2HB6X8A8DCTIA	0061348171	5.0	1461628800
A1I8M0H6EYDOVU	0061348171	5.0	1446336000
A3GO8TYJ6ILCE7	0061348171	5.0	1439856000
A3AWS1B06HH5SK	0061348171	5.0	1438300800
A2ORMXVHKPESFX	0061345687	5.0	1223251200
A5ST7X45F8XV	0061257095	3.0	1401321600
A25DIX8TH5E41Z	0061257095	4.0	1400803200
A271YL4ZLLQ3IQ	0061284408	4.0	1332115200
A71W7G4TCTH3T	0061284408	4.0	1250294400
A33OXFRTCGGQKG	0061257095	4.0	1398729600
A1OQ69HAVFPF9O	0061284408	4.0	1243382400
A1Z4SFXUOQI738	0061257095	5.0	1396396800
A1U8HYZ4K4PX85	0061348112	5.0	1480636800
A1QJZF456JPHXL	0061351512	5.0	1237075200
A2L3O7P3LQTB07	0061284394	4.0	1378857600
A1WRLKAPL6AXBU	0061351520	5.0	1386460800
A3P9AM9RANIG4M	0061348112	3.0	1455148800
A2V98TS4QDDCG9	0061284394	4.0	1267401600
A1ZS9D5CVUT63I	0061257095	1.0	1391126400
A2TXDJ50XSFIB4	0061284394	5.0	1233705600
A1I8M0H6EYDOVU	0061348155	5.0	1446336000
A277TO3PKKNYDH	0061345717	3.0	1216684800
A3NKD56KVZYIOW	0061348171	5.0	1396310400
A28ZB65BZ3P426	006134477X	4.0	1419206400
A19GLOIV1E7UQW	0061257095	5.0	1387152000
A3BEBK84ELQEQS	0061351601	5.0	1483315200
A1QF8GOLBBCBUV	0061351601	5.0	1473292800
A1N6YIINP112IL	0061348171	4.0	1390608000
AQS5PC41NL7KM	0061348155	3.0	1316908800
A2KT7R4QTXWTS6	0061336211	5.0	1374969600
A2U7WRF1261DQ5	0061257095	5.0	1376179200
A3EK2PV4DKJTD	0061336211	5.0	1233964800
A1LKSZ9CYJ6829	0061336211	4.0	1198540800
A2GLF95OHSV08C	0061351601	3.0	1382832000
A141HP4LYPWMSR	0061351601	5.0	1365465600
A1XNTJFCLUVV24	0061257095	4.0	1370217600
ADN9BPBA44KIY	0061351415	5.0	1523664000
A3AN7ZF5QMWO39	0061257095	4.0	1368921600
AE6QVJOKKCGQ3	006137332X	5.0	1511481600
A3R68D5HOO95SK	006136472X	5.0	1424563200
A3JC7J57DZHOVK	006137332X	5.0	1402531200
A1PC44C5945T1L	006137332X	4.0	1350432000
A27YE8ST283GOU	006136472X	5.0	1286323200
A1ACT326QXJX95	0061375950	5.0	1410393600
A389ADOVGRAC0	0061257095	5.0	1359504000
A2W6OA4YNUKCPZ	0061375950	4.0	1387497600
A2QOX0HF2INSC7	0061257095	5.0	1346112000
AOTMP0OKJOUWI	006136827X	4.0	1263686400
A2877AOHJFZI0E	0061257095	5.0	1337212800
A2ZHSXTQO831OS	0061362964	4.0	1279670400
APAG7XN6RKG4W	0061351415	5.0	1458518400
A2B4C79RKUOW2Q	0061351415	5.0	1449619200
A3AJSFSMTZPNXO	0061431834	5.0	1290556800
A3B9LNY6I631Q5	0061431389	4.0	1380153600
A2OJG3G6INH68U	0061431389	4.0	1372550400
A2CT9LLV1HC1RB	0061438294	3.0	1518998400
A1CH1LPRFAE9Q	0061351415	5.0	1434931200
AL37N3ENDXK8	0061441783	5.0	1458086400
AIJ0DEHA822CS	0061441783	3.0	1365206400
A3UMK23YU0U8DL	0061440795	5.0	1474588800
AKF8ST6S3JT9L	0061438332	5.0	1506816000
A1E6YGM05H99C3	0061438332	5.0	1498521600
A1KB43BI085A48	0061351415	5.0	1420502400
A5X8JYP7OF8FO	0061351415	4.0	1418774400
A2MPU4A2PEDDVJ	0061351415	5.0	1417478400
ABZQQ7OIYM7CU	0061449083	4.0	1372723200
A214SASPKRUU3X	0061438332	5.0	1392422400
AMWTF6NC2GUFY	0061449113	1.0	1416700800
A31NPTUNZQ78U8	0061438332	5.0	1373328000
A1XCLYEBR69JNX	0061438332	4.0	1371772800
AHHU34NT0HTR1	0061449113	3.0	1403913600
A20GTJ1G6FAGN0	0061438294	4.0	1384387200
ADIF5CRNUQZO7	0061449113	4.0	1380067200
AJES52LA2I3QX	0061449113	4.0	1379203200
A2FOYM7GTSEAIU	0061351415	5.0	1391472000
A2ACZD3FBW95DT	0061438294	5.0	1330646400
A21LMR8OWAU5VE	0061449113	5.0	1368403200
A3TDPQJ3HDD493	0061438448	3.0	1420502400
A3OJNEUFLC64UY	0061438448	3.0	1420416000
A3LYEK5PGVIP8U	0061450545	5.0	1407456000
A2O9L2LA6Z5LXJ	0061438294	5.0	1274745600
A238Z869BEZWA	0061450545	5.0	1346716800
A8ULWODP3P7FE	0061438448	5.0	1356393600
A14VDHF4KFA7CV	0061450545	4.0	1271635200
A36X6BA9F3H13U	0061449113	4.0	1277769600
A1IDBJQOB0HZOG	0061456713	5.0	1492646400
A21TSBBTF0DMG5	0061456713	4.0	1477872000
A1RHQJHAQHAAK3	0061450561	5.0	1290988800
A33C08C20U6DJ0	0061450561	5.0	1270857600
A26YAJDK3Z14US	0061351415	3.0	1352937600
A3IHR8UCBSILL1	0061441848	3.0	1376092800
A3S49E9NCW30M4	0061456713	5.0	1446508800
ATAM6RVQKG6GH	0061351415	5.0	1301875200
A3NLKHSXZW0VL4	0061458570	1.0	1381622400
A2ZJRFO9S46HK3	0061430234	5.0	1435622400
A1OKFFWX4SLNQ2	0061430234	5.0	1432339200
A3EIR1DFRWKZJH	0061458570	4.0	1370390400
A1QK7ZRZKHZQOU	0061474290	5.0	1424908800
A354BQD1WN9JQJ	0061474290	5.0	1342483200
AP7F06KOWCZZ6	0061474290	4.0	1231286400
A2IVJ1BM8B78MC	0061470848	1.0	1432598400
A322L526HI5PV9	0061470848	2.0	1430870400
A30E77CBQ8UJX1	0061490148	4.0	1448236800
A1DM7939BJEGEX	0061490148	3.0	1427846400
A3LEQ1N0N2YPGF	0061470848	5.0	1412985600
A3GB8S3ILS8X2L	0061474096	5.0	1445904000
A3EQSOW1N7FX6A	0061457876	5.0	1475366400
A143QTL0KWVPSL	006149125X	3.0	1457136000
A3A0X5G6O46AI	0061474096	3.0	1364515200
AUUDYRZVOAKAE	0061470848	3.0	1357603200
A2AM65NTOKS8KN	0061457876	5.0	1382140800
A1QUY2GVZ24FNG	0061474452	5.0	1468886400
A3RD8S1I30G6BR	0061474096	1.0	1307404800
A9TJMYFSXPL0S	0061457876	4.0	1359936000
A241HDIOHZJRBR	0061457876	5.0	1323388800
A613J1X9SEV08	0061457876	5.0	1270857600
A2ICKSJ6T7WIBO	0061470848	4.0	1223164800
A3LYFRATW68EX1	0061477893	5.0	1402790400
A12KOCSLMK9RSN	0061561223	5.0	1469404800
A1LKSZ9CYJ6829	0061561223	3.0	1455235200
AJMKMTV1D2TFM	0061491896	3.0	1278979200
A1J3IUXF6XT0IB	0061551821	5.0	1422230400
ADBKEDZKYHU3A	006149190X	4.0	1304726400
A1C6KD0M3GCY97	006149190X	4.0	1311465600
A3ES71SH4V5GJW	0061579092	5.0	1406764800
AFWEJTG58L8RQ	0061624764	5.0	1503273600
A1F04HAGXJG97F	0061624780	4.0	1395964800
A2SFWW2RITAAF1	0061583219	5.0	1451001600
A2877AOHJFZI0E	0061624780	4.0	1274832000
A1LAYPDJFYBJE3	0061583227	5.0	1457481600
AW2BPSFGTH5YG	0061584444	5.0	1386720000
A2I3MMUPJQNUK0	0061583219	5.0	1298678400
A2ORMXVHKPESFX	0061583219	4.0	1251676800
A10IKHRUSMKP46	0061583227	5.0	1276732800
A3MV1IIH6188X4	0061583227	3.0	1265932800
A43FE0GS6WI2V	0061624764	4.0	1256860800
A33N0Y0CDNBY88	0061624764	4.0	1252972800
A2EF1KIQ7TMPPF	0061624764	1.0	1247788800
A2L6U1XA9WQR2M	0061628689	1.0	1409529600
A1JK68M7KYEDRX	0061584452	4.0	1427414400
A190EAFTGCQNED	0061624764	4.0	1217808000
A3N9A2D0X3SWWO	0061584452	4.0	1384819200
AHO9AVAJUTL55	0061650714	4.0	1503187200
A35V32HZEGZH04	0061584452	5.0	1265414400
A13FDKRUTLGHUN	0061568252	4.0	1393200000
A1ZZIQ5Y3NWB9S	0061568252	4.0	1392854400
A1MNT9XGSUAFXB	0061650714	2.0	1449014400
A35G0FPZCCYDB9	0061656054	5.0	1403568000
A1O9A7L9W9J9TO	0061656054	5.0	1401321600
ADI4N2G1H50TC	0061568252	4.0	1380844800
ANL1HCWGHU0VW	0061568252	5.0	1380067200
A3K6XA6UH9YUO9	0061650714	5.0	1393891200
A1HRMWX3DD8LAC	0061650714	5.0	1365465600
A2QSWFY1266IAK	0061491888	3.0	1293840000
A17YEMRMOCG81W	0061583251	5.0	1434931200
A1I0910OJU7E2J	0061558257	5.0	1312934400
A1A57H4NPOXTVH	006167091X	5.0	1487894400
A2IFOLJ6049O5C	006167091X	4.0	1459209600
A1LM2GEXTVPKCT	0061671797	5.0	1474243200
A2VQNF5HS9KJDD	006167091X	5.0	1429920000
A30UXNYVIMAIW9	006167091X	5.0	1429574400
A13QHNPFN169XT	006167091X	5.0	1428192000
A3L8037PDTFOSL	0061671797	3.0	1408060800
A3J84HFTKHHJYT	0061661511	5.0	1357257600
A3NP0NHXUVE87X	0061658197	5.0	1447113600
A2ZXNRPTGPOHO9	0061583251	5.0	1328572800
A3SHQD43HATYSW	0061583251	2.0	1326240000
A1Z423AQVNP0NW	0061661511	5.0	1351987200
ATGCVEO7ML7LN	0061583251	3.0	1314576000
A2877AOHJFZI0E	0061671797	5.0	1234051200
A3IOUTH7F7BD6Z	0061583251	5.0	1293494400
A2QEYCL87HL8RW	0061661511	5.0	1254355200
A26IZM4HON3Y6	0061655503	5.0	1377993600
A3R89Q7IIAU2ET	0061661511	4.0	1224806400
A2TOAJO74QWUNM	0061655503	4.0	1308268800
A3QISEN87WSVWC	0061626848	5.0	1344902400
AYQGNOKM7UF1F	0061671339	4.0	1490659200
A6JIQ1EMKG71N	0061673234	5.0	1485993600
A30D3WDDQORTKC	0061673234	5.0	1373673600
A1X4MESZV79SHT	0061671339	5.0	1332633600
A17G9P3WV5VVC3	0061673234	4.0	1362268800
A2LT3KVAFW87MQ	0061658197	5.0	1370649600
ALSRSFRJGHUIO	0061673986	5.0	1503964800
A1F3T5IVRHPHCA	0061673986	5.0	1500336000
A34EK57S6PELWF	0061673986	3.0	1252627200
A61WZGHD9JZVE	0061576638	1.0	1435363200
A1VJ7HYM1EC94M	006168984X	4.0	1245110400
AWENE7SFZ1VC3	0061583073	4.0	1424995200
AB53C7GYZHYIE	0061687308	2.0	1251676800
A1IZB2WO8GDWRW	0061583073	5.0	1262563200
A3CF1RZFSBUGIG	0061690449	5.0	1419638400
A10K1JMIPOWD0I	0061583073	5.0	1231286400
AQU0UPQB4KOUL	006170654X	4.0	1506988800
A2GV78F9MWBC9K	006170654X	3.0	1468627200
A1XN4D64TSG11F	006170654X	4.0	1449446400
A1TG7MLGDO2OFL	0061692042	3.0	1380499200
A3AT0A7B9B2N75	0061718947	5.0	1467072000
A2BZCN1BDH4157	0061718947	4.0	1451952000
A36TYV4ARR554F	0061689378	5.0	1465948800
A1NAREWTUGPKNK	0061706876	4.0	1469318400
AB2KAUYNR3VSW	0061706876	3.0	1411689600
A3V86YPDUHDADK	0061689378	4.0	1340236800
A1K3WZMHNUDZ6N	0061712612	4.0	1471824000
A3IR2O2V9V2DI4	0061726818	5.0	1265500800
A1S5PVW3U45BY0	0061719544	4.0	1402012800
A2R7ADKRQ2KHC0	0061726206	4.0	1486166400
A3RWU4TFPXS4YU	0061726206	5.0	1465084800
A1IL6W1NK05UW9	0061726206	2.0	1351123200
ABZXEHRCR41EE	0061688401	5.0	1455667200
A1Z6PIHPGWKQQL	0061688401	5.0	1425254400
APOY52WXEHBMS	0061688401	5.0	1414454400
ASLSCL3KWHFSE	0061726834	4.0	1400025600
A1QVKOL70NL4BX	0061726818	3.0	1425081600
ANX9N5GW7UDAB	0061726818	1.0	1415318400
A18AVGB2X391TL	0061726834	3.0	1389484800
A5K4CAVL7R2GF	0061726834	5.0	1387929600
A2PI4C4970NA4A	0061726818	2.0	1394582400
A1SNAWQ3DYNK5I	0061728616	5.0	1400371200
A3Q53HS7LQDTHK	0061728616	5.0	1399420800
A34Y06ZQG7K3TY	0061728616	5.0	1395100800
A3KZASC3M01475	0061727660	5.0	1468540800
A271YL4ZLLQ3IQ	0061726834	3.0	1354492800
A1UULVYACDHJ54	0061726834	5.0	1351382400
A1OD40Y2JHG0XC	0061731153	4.0	1424822400
A33TU21N460QIS	0061726818	4.0	1320019200
A1Y47KNXKG8YDY	0061726834	3.0	1347753600
A3T1A4RWHU7L15	0061731153	5.0	1404691200
A12YIWSFAMDJI4	0061731153	4.0	1403049600
A3S6TH7OGNG7PJ	0061726818	5.0	1282867200
AY4PKA215Z3G7	0061726818	5.0	1267488000
A3CZM67USY6DQ8	0061726834	5.0	1303344000
A2GG9C3I3P1XQ3	0061732478	4.0	1402531200
A1M6CUJX8LVODX	0061726834	5.0	1301356800
A1X8U0QNX3PK39	0061733636	4.0	1448582400
A2Y97H5993598H	0061726834	5.0	1296518400
A101GQRGM79ZAX	0061733636	5.0	1389657600
A1W60EW7Q6A75C	0061732478	5.0	1303171200
A1JT8Z77B355NI	0061735086	2.0	1369353600
A3IJHV3XZZEED5	0061721557	4.0	1337731200
AO8QNBQC4JSLZ	0061735086	5.0	1317945600
A3E9WG5BEAFF3T	0061735086	4.0	1279584000
A2QVUGBQTNX25R	0061730335	5.0	1477353600
ABQDKP9VGN0GF	0061733636	3.0	1264464000
A1EESSM6TSTZCS	0061730416	3.0	1372464000
A39E1JGE8B3ODB	0061730416	5.0	1341878400
A35LBSBA9WVLOA	0061728985	2.0	1443744000
A13X8WDIQLI8PY	0061774618	4.0	1464393600
A1XHGI9A7JRE6U	0061774618	4.0	1441238400
A6VGNH5YRB3C3	0061774596	4.0	1463961600
A2IG5VYP13VL3K	0061774596	5.0	1431302400
A2A2VO6KU7QDSY	0061774596	4.0	1415232000
A2IC2FBX0GPV1H	0061784818	5.0	1501286400
A2OO5ZRMABJ4U4	0061784818	5.0	1455840000
A3OPG4KMXISZEQ	0061785679	1.0	1447977600
A2XI7X1C63HWUL	006178320X	5.0	1392508800
A20YN35G926X9I	0061778184	5.0	1417046400
A3NKEK4SVTK8CU	0061785679	5.0	1420156800
AUF0OPKICU6D4	006178320X	3.0	1377302400
A1XAXFLET6GL1D	0061728985	5.0	1235865600
A1HIW8QEDZ26KA	0061784818	5.0	1419724800
A3CQLQXVXOKLWL	0061791768	3.0	1505260800
A2F9D79PZTF5DM	0061791768	4.0	1469491200
AUF0OPKICU6D4	0061791768	4.0	1463443200
A1WCJKRB2FFLAW	0061791768	5.0	1438819200
A6N3C5UDSDKYD	0061797057	5.0	1473811200
A1P626YJ946XUP	006178320X	5.0	1341100800
A2NH5ATYEZTQG6	0061791768	5.0	1428969600
ANS3TWQTZLXGN	006178320X	5.0	1340841600
A3OOJ8DWU0RZLU	0061785679	3.0	1379030400
A37HGOMG5QLB1A	0061797057	3.0	1379030400
A2KAB5DQFAXP29	0061797057	5.0	1350518400
A3TL02V10GZWA5	0061785679	4.0	1374192000
A3B93P3A4V35KA	0061784818	4.0	1410998400
A1DAAZ5600GYR2	0061785679	2.0	1373760000
A37C1QXD3UM53U	0061785679	4.0	1372636800
AIML4ZPX11H4J	0061797057	4.0	1334016000
AFBIVF82STHT4	006179709X	5.0	1389830400
A11QX390ANFFSP	0061792268	5.0	1399852800
A3JW9CKT3TP8Y9	0061807044	5.0	1404691200
A2DOTHG888VW0F	0061807044	5.0	1403481600
A7USLIKI3SP99	0061807044	5.0	1401667200
A9N8RBX173MF1	006179709X	2.0	1367020800
ACUC5ASGHXDK	0061807044	5.0	1395878400
A3EVC62JMOHETW	0061807044	4.0	1387670400
A78HXM4TW5BST	0061779865	3.0	1375833600
AJFQ9B1GP4W8Q	0061779865	5.0	1357603200
ADFN6G5XOVLIC	0061792268	5.0	1385942400
AKS1ZFD00OCGC	0061779865	4.0	1313193600
ASZBUQP83VW1O	0061792268	5.0	1369440000
ASCVKP9B6MI9D	0061809462	3.0	1390867200
A3EIF00PL43PX0	0061809462	4.0	1365206400
AY8RR5LJIYM8C	0061783196	4.0	1313193600
A2NSC3RYJNUC5K	0061783196	5.0	1503273600
ADYFW9CE11ESR	0061779741	5.0	1398124800
AKH906R0Z1PPS	0061783196	4.0	1380499200
A1530RULFGC1KM	0061804207	4.0	1396396800
AJFP1ZOPXXGJX	0061804207	4.0	1376697600
A7M9NDQ8WI0QG	0061783188	4.0	1507593600
A2P7H08UN9R0P4	0061783188	4.0	1348012800
A2QSWFY1266IAK	0061783188	4.0	1309392000
A14BNTPX7VM08V	0061783188	5.0	1303948800
A31QLL3ILGI64X	0061826871	2.0	1402272000
A16E1M3U2748UI	0061826871	5.0	1373932800
A1J3EZHOS8MY8Z	0061774790	4.0	1439078400
A19O53R0L0W4O7	0061827037	4.0	1297728000
A3EN1B09IV96FR	0061774790	5.0	1409356800
AO5AWOANL2MBH	0061843407	4.0	1493769600
